id,open_account_flg
159542,0.15672717377364973
159543,0.32846525753151806
159544,0.1103739220397629
159545,0.13027128293992418
159546,0.6548350662140543
159547,0.08943599140938124
159548,0.47232643593947765
159549,0.037969211957700096
159550,0.07559923015428598
159551,0.4054704433544638
159552,0.058036369053240604
159553,0.07515918211533776
159554,0.17638430609723948
159555,0.056537773322959395
159556,0.0919546390274082
159557,0.1727085016491478
159558,0.24506791662996139
159559,0.32025069931668404
159560,0.28555846838168275
159561,0.047046366916750695
159562,0.2865854542261712
159563,0.10965882586779092
159564,0.07199790035013465
159565,0.31369017130181404
159566,0.4876875856311506
159567,0.1243847464402332
159568,0.025864679911485753
159569,0.1796827866769423
159570,0.21016498006934597
159571,0.165643779094278
159572,0.23976851255234588
159573,0.05088912307233817
159574,0.17079415920434626
159575,0.04860008368480437
159576,0.4302075176204683
159577,0.02533853721748003
159578,0.3215630316710612
159579,0.03750180602256099
159580,0.2778796975593036
159581,0.4292550288766812
159582,0.06139139666312723
159583,0.29159130989247595
159584,0.21484768380565797
159585,0.14624893937113181
159586,0.06578093212616024
159587,0.36921419467489913
159588,0.07377172806109022
159589,0.19347233043690162
159590,0.10827995874207053
159591,0.07348984989894136
159592,0.10969976423569401
159593,0.1751401384192425
159594,0.06098177935823957
159595,0.0888082792318012
159596,0.14993969966674894
159597,0.07599294677771713
159598,0.11453821373245088
159599,0.1706525122664057
159600,0.4420061973859233
159601,0.17398559490115914
159602,0.15520277924551168
159603,0.029870355722340154
159604,0.03908298472386189
159605,0.10323250454658638
159606,0.12381229558791977
159607,0.061606333501750626
159608,0.12095953015847924
159609,0.03793046786395885
159610,0.20586152086477996
159611,0.12531578776958202
159612,0.20858992810148874
159613,0.22570460053887495
159614,0.2659026597502276
159615,0.3096998213694866
159616,0.07056175142993759
159617,0.07528816877262093
159618,0.29368478840187356
159619,0.11260876563880723
159620,0.08962170015457463
159621,0.6155199284162232
159622,0.30983395826623794
159623,0.3352398836344682
159624,0.26841860341349705
159625,0.3402325085337047
159626,0.08369023387519832
159627,0.32970561673756293
159628,0.06601357858963854
159629,0.061461672082122054
159630,0.15266234895989653
159631,0.4213965334797017
159632,0.030653632202519633
159633,0.42191362984352776
159634,0.21040245382798156
159635,0.21049012817441676
159636,0.21501047784092164
159637,0.40201698351022963
159638,0.027782277852292463
159639,0.4371778239248487
159640,0.2104660347673436
159641,0.47988373130480694
159642,0.05657063723298576
159643,0.18671773171345024
159644,0.06206516757195224
159645,0.24404101579583062
159646,0.05335383490282126
159647,0.3171658373510284
159648,0.15903002151338508
159649,0.09721375447002933
159650,0.07550876010522838
159651,0.08991021548507416
159652,0.035730153076512616
159653,0.08542583969180186
159654,0.4203900010259412
159655,0.04974741079567329
159656,0.19960237989118906
159657,0.02608701817547387
159658,0.44482872452702965
159659,0.12902928669418456
159660,0.08255984744498981
159661,0.038029622410761896
159662,0.3379066850142203
159663,0.18002111369797494
159664,0.10583042312704025
159665,0.12508194705126685
159666,0.21461448335378966
159667,0.16392064676306847
159668,0.2440041079804097
159669,0.5997200111946832
159670,0.12947499912139704
159671,0.3651544013774098
159672,0.052276208871400345
159673,0.12358383626533237
159674,0.11789723927809755
159675,0.09793258910772178
159676,0.22026308794698277
159677,0.23812825593599168
159678,0.18618400059651968
159679,0.14974114219954993
159680,0.19930462130589566
159681,0.2276189257995987
159682,0.055838074078917554
159683,0.8273815345685293
159684,0.36487990466475617
159685,0.05818645735891973
159686,0.20721976049051374
159687,0.2513261465908716
159688,0.08953770346328933
159689,0.04097386165282867
159690,0.16355265650140358
159691,0.2545670216935263
159692,0.04426429604089554
159693,0.2749145444480428
159694,0.19653638645836582
159695,0.12738369611532982
159696,0.13817332927907378
159697,0.07336119601087916
159698,0.19135692163539414
159699,0.058946217370284985
159700,0.20027914318521797
159701,0.09475236049474198
159702,0.23202060911666153
159703,0.02118282997460583
159704,0.3461843150495741
159705,0.3443340100888765
159706,0.14167125190872418
159707,0.49938857048041263
159708,0.4550260327050632
159709,0.3833764421666893
159710,0.05485327737519665
159711,0.07980820883898718
159712,0.11781333350588336
159713,0.3227407910761767
159714,0.457641151936315
159715,0.1720819100918076
159716,0.026039434170850678
159717,0.7462830961442105
159718,0.050824459149467614
159719,0.07258332536682845
159720,0.10812138212858613
159721,0.0737782139630789
159722,0.2094355212510784
159723,0.1375995730529312
159724,0.1149276832455365
159725,0.06220797434820518
159726,0.09530086072356538
159727,0.49389617715516604
159728,0.1722415810749193
159729,0.2595193522234577
159730,0.0958188184230785
159731,0.14338249339826986
159732,0.04453499251734974
159733,0.07471974318352512
159734,0.25788885507684606
159735,0.06936880957616656
159736,0.24189061451674154
159737,0.08890861595726526
159738,0.2090680314446125
159739,0.34719768284311225
159740,0.05803667027360136
159741,0.27644079281002265
159742,0.056032835564495516
159743,0.21391464771639204
159744,0.11525411008315789
159745,0.059564955224829456
159746,0.09893505228010023
159747,0.08432201526753015
159748,0.07763309741214655
159749,0.49543371351708265
159750,0.0946343563013577
159751,0.0698890938563354
159752,0.07260080577024507
159753,0.05235118495280926
159754,0.03600026909065948
159755,0.17052225502267018
159756,0.03947717235550229
159757,0.3240194450585522
159758,0.11688573640933964
159759,0.0237005859889394
159760,0.0708779397600396
159761,0.45350717783675387
159762,0.3365694839441715
159763,0.3501803723308936
159764,0.0527495023868584
159765,0.28502144927876505
159766,0.41931260164561446
159767,0.846440279190016
159768,0.18327067444789066
159769,0.10072130229378906
159770,0.11136589613393855
159771,0.2620760794797638
159772,0.11504204941457427
159773,0.31421107318905345
159774,0.06978317103352144
159775,0.04524846716459576
159776,0.05868162080673086
159777,0.09255062585658776
159778,0.03745532822950892
159779,0.17758730756553615
159780,0.16783462068604044
159781,0.0755833867680273
159782,0.2633005782174545
159783,0.13955915109087186
159784,0.07212149529771032
159785,0.11193111340392159
159786,0.3661583570930694
159787,0.05977651677888629
159788,0.10226033218140199
159789,0.0822175915998526
159790,0.3098850519671159
159791,0.32160889008339955
159792,0.20976282611249863
159793,0.23790605390013173
159794,0.10374058573729338
159795,0.4689675156309606
159796,0.05261310019989706
159797,0.16122213126393078
159798,0.06684526955754329
159799,0.08037080076983619
159800,0.06031835949136241
159801,0.3153280756215918
159802,0.0852349508621749
159803,0.21662353918122187
159804,0.10976221717879231
159805,0.09197843897067638
159806,0.1785070568618202
159807,0.1503847222880478
159808,0.12315713195598912
159809,0.059431374284263414
159810,0.02497846770835269
159811,0.2685164462686052
159812,0.6354934824450988
159813,0.31416995106454687
159814,0.04010865741149038
159815,0.062298533642548296
159816,0.32306871143387106
159817,0.2543876505984335
159818,0.05069843676912918
159819,0.20760074084275842
159820,0.22377783937204299
159821,0.048093368842549784
159822,0.13922390218951905
159823,0.34666593232413984
159824,0.04314873256402199
159825,0.2343628766884259
159826,0.06799958911637484
159827,0.5556807264555192
159828,0.09007593455277021
159829,0.3492452162001197
159830,0.12669560367987262
159831,0.565516964923967
159832,0.1365234724238237
159833,0.1140091555250778
159834,0.10397781634579394
159835,0.05064483069663945
159836,0.08095011271456803
159837,0.2281931217477914
159838,0.32732017891700227
159839,0.16364394027322904
159840,0.46023634939727953
159841,0.07390111283229873
159842,0.48057042883080003
159843,0.09728743636182835
159844,0.11637866597346563
159845,0.08866647782662188
159846,0.19757825432876747
159847,0.02878053517526676
159848,0.1825997317944466
159849,0.03432145946410539
159850,0.1609909585009531
159851,0.060356026803042695
159852,0.3119035293390655
159853,0.08938182436688927
159854,0.052691852956200304
159855,0.02314672145340593
159856,0.09347308888245055
159857,0.5065349582494192
159858,0.12066138135164046
159859,0.17954766824391893
159860,0.0938524130635989
159861,0.1274820238591136
159862,0.5233075954590917
159863,0.11536157251934365
159864,0.24547452822915822
159865,0.1790984506317562
159866,0.08337627324100724
159867,0.24762510780409674
159868,0.14384836676687163
159869,0.08199591009909502
159870,0.04741529165939206
159871,0.11213953300398363
159872,0.18312752925685255
159873,0.2510164855963999
159874,0.2828859917160466
159875,0.08701540475578762
159876,0.04902840019441277
159877,0.08871907418967913
159878,0.025601185152201823
159879,0.0916009463931716
159880,0.16064781863729244
159881,0.40052369378507624
159882,0.10465713330783204
159883,0.12273719652859036
159884,0.06533530303674702
159885,0.36812869091302436
159886,0.40394668499224845
159887,0.20667813924847186
159888,0.0415000773474045
159889,0.20128570293019768
159890,0.41420391639339044
159891,0.06737271993648282
159892,0.3113661788336514
159893,0.17816108808546555
159894,0.06999016829203288
159895,0.0817679508915406
159896,0.3229523163891538
159897,0.16765568092678715
159898,0.07410028301164527
159899,0.17291996354638545
159900,0.09565184517948053
159901,0.06600107834621159
159902,0.15311386552928988
159903,0.040237550090263086
159904,0.12891555498215126
159905,0.06152555082789028
159906,0.12693727218725026
159907,0.12470535126202242
159908,0.06170399321285568
159909,0.08360424414456842
159910,0.08498084082887745
159911,0.09295401130104776
159912,0.07900037738980548
159913,0.3350923095045866
159914,0.1101504512134324
159915,0.38559751510425694
159916,0.1489312779559368
159917,0.10443714251197193
159918,0.042536067168540165
159919,0.08331347617772197
159920,0.07984213742394862
159921,0.40489248005127754
159922,0.04955958951885639
159923,0.10611827861161921
159924,0.038041886359704284
159925,0.3392075564881521
159926,0.10665360583990395
159927,0.06123962762627978
159928,0.33691623681821203
159929,0.06696153190345687
159930,0.08555498436638817
159931,0.6144540953586506
159932,0.3342319550585373
159933,0.06420575344456425
159934,0.4214744217496053
159935,0.3875504393926857
159936,0.18199350493126248
159937,0.29204937775234097
159938,0.48947098927188504
159939,0.05492270061203406
159940,0.03476845411098214
159941,0.02209202829082788
159942,0.2279324734156322
159943,0.16896890949048382
159944,0.3167838252907561
159945,0.337458305041926
159946,0.2902843924714421
159947,0.2800778382740979
159948,0.3189799473430078
159949,0.043739673977707845
159950,0.0821578683579094
159951,0.1835082572367916
159952,0.4208097297114769
159953,0.145335494476887
159954,0.08668924660310241
159955,0.37412724939981695
159956,0.0948042833098811
159957,0.3743783071007798
159958,0.36651073138491136
159959,0.08377418710709855
159960,0.22307781474568078
159961,0.16684475119774503
159962,0.39886935616433317
159963,0.03277387709537051
159964,0.06686943752954971
159965,0.04283836852205799
159966,0.36823930872505095
159967,0.11117048066037069
159968,0.6101682186956948
159969,0.10789084973904378
159970,0.23008322593935496
159971,0.05483320595008326
159972,0.08140958100799445
159973,0.2964662520274561
159974,0.3953979786301901
159975,0.09333738062635566
159976,0.04173948466206532
159977,0.09031237382013868
159978,0.2056363873397278
159979,0.10936662699826603
159980,0.07367753017466144
159981,0.1873044677850315
159982,0.08231525284868908
159983,0.5305974688961129
159984,0.14529705522357464
159985,0.0659799446647422
159986,0.21889839757908477
159987,0.37051387222099486
159988,0.20450041727448126
159989,0.22233961604379238
159990,0.26963058430301434
159991,0.05515083079440606
159992,0.13721669630798103
159993,0.10969896189312603
159994,0.29043407878895017
159995,0.23129511338789588
159996,0.09037726271572308
159997,0.09531988760045101
159998,0.10383337584538693
159999,0.06994334060358372
160000,0.19508059417666646
160001,0.04396497066454082
160002,0.3280642174332981
160003,0.09653258770373739
160004,0.10264202690505499
160005,0.18520665799446603
160006,0.06460310996290994
160007,0.13230487766521518
160008,0.15434627448478172
160009,0.31871968712526216
160010,0.05169004503152363
160011,0.2116869771875828
160012,0.15030432399399538
160013,0.5870890310311944
160014,0.04753064695538667
160015,0.1351709340433647
160016,0.04084398697226628
160017,0.10053076485488338
160018,0.26734834251687906
160019,0.14546368751375516
160020,0.4694940115569183
160021,0.4381504374836847
160022,0.08287383069465723
160023,0.15725325302951434
160024,0.08793567315375843
160025,0.261421483389646
160026,0.11411388176277547
160027,0.11661595164406349
160028,0.13296157979560994
160029,0.02841425054496795
160030,0.3490993395902785
160031,0.09802138468845004
160032,0.10064031617613836
160033,0.30934512938275144
160034,0.08158551437508772
160035,0.0509004514638818
160036,0.07971071773765535
160037,0.061734552151576964
160038,0.09507636965653661
160039,0.16998572347811744
160040,0.2947832506076915
160041,0.03309823721126407
160042,0.2075957397909636
160043,0.1703646899249365
160044,0.34541348005429207
160045,0.18287119112574357
160046,0.3683743593692972
160047,0.5411550306920759
160048,0.17655198755569756
160049,0.11682031217314812
160050,0.053185340082822045
160051,0.2890877742840491
160052,0.62265917051032
160053,0.06652068269528462
160054,0.07735698046163558
160055,0.26213651290815654
160056,0.32458796590592803
160057,0.07812855960456631
160058,0.2874793568367098
160059,0.12050338671584322
160060,0.10008945943796586
160061,0.6029722889941987
160062,0.0921512608444134
160063,0.06127475829340228
160064,0.06294381575211504
160065,0.08260483274400529
160066,0.27867257738034446
160067,0.2756161891230866
160068,0.12397303425324459
160069,0.07267714236519145
160070,0.06798926544057335
160071,0.022155109868724078
160072,0.19126772776848258
160073,0.21115871727286392
160074,0.15125840962151796
160075,0.056110614030116655
160076,0.3317408787864524
160077,0.0797574585669976
160078,0.08790928756535885
160079,0.08583422846062848
160080,0.37748334126588007
160081,0.07184582433553756
160082,0.4375110673527524
160083,0.10852770151355844
160084,0.14113167668722015
160085,0.09556073513279235
160086,0.37182209563832186
160087,0.22313085128479196
160088,0.44125398624365136
160089,0.09321425587207803
160090,0.25135645296694004
160091,0.058345692642382756
160092,0.046169642653253386
160093,0.31987047672723234
160094,0.11517368195020443
160095,0.07595130650398091
160096,0.3063079923267354
160097,0.1829996331286468
160098,0.32151811281784753
160099,0.04873476434251953
160100,0.01819450092263184
160101,0.04741489231936666
160102,0.09751804805171746
160103,0.16581546197065736
160104,0.04270217366573835
160105,0.3538245081024203
160106,0.43715682087448254
160107,0.16791345072263777
160108,0.08670901772461
160109,0.2706853856618333
160110,0.04389775062793202
160111,0.030899982733605502
160112,0.06175205709575374
160113,0.08394840189248792
160114,0.4250145626402799
160115,0.33985274523510206
160116,0.041228937628610754
160117,0.16257142862547014
160118,0.1470949515569501
160119,0.080577550338504
160120,0.2758668461277038
160121,0.04802673945546473
160122,0.08059262991762697
160123,0.04963482440107437
160124,0.05828521246557401
160125,0.04008863171088874
160126,0.20060653257731487
160127,0.4702830013595636
160128,0.46656377439500696
160129,0.07791199822340504
160130,0.03966606641477872
160131,0.05075296949471936
160132,0.14496909796085916
160133,0.4599217052550541
160134,0.04553230022921449
160135,0.1298579680301296
160136,0.09636306479333709
160137,0.4717277696814847
160138,0.05821559801478278
160139,0.20222514272765654
160140,0.07012664240111897
160141,0.07434333090971611
160142,0.05974002320186923
160143,0.1044870755822025
160144,0.09855818323965118
160145,0.09105372483316686
160146,0.18784146081361733
160147,0.03908087492620594
160148,0.32593199831932534
160149,0.10248160498992759
160150,0.2243881185951708
160151,0.17790924730497298
160152,0.07101468564136955
160153,0.2734204353238174
160154,0.43788401269243393
160155,0.22573278497894544
160156,0.08321156124673185
160157,0.23615613146553113
160158,0.03196307657817977
160159,0.31455280970704297
160160,0.06983711222347944
160161,0.047083986405169045
160162,0.16183213738098023
160163,0.1815710765929994
160164,0.04075489566639972
160165,0.2502991170913329
160166,0.3224010117634579
160167,0.1114670160569316
160168,0.15504446360349144
160169,0.047721298914230686
160170,0.17442136579393344
160171,0.09888771552079663
160172,0.09358834113222701
160173,0.3080610471303662
160174,0.07429250136047522
160175,0.11196387112230347
160176,0.08433115534202439
160177,0.07845544810672886
160178,0.053073638451261264
160179,0.126693558044607
160180,0.06970192653532079
160181,0.3065483390200676
160182,0.24466823036583113
160183,0.13183512364900468
160184,0.220291573235777
160185,0.18938806046454923
160186,0.03809421945596612
160187,0.031708809307157186
160188,0.47790897537556115
160189,0.10570897871066742
160190,0.19477515216807328
160191,0.06492143470720257
160192,0.1896871269843044
160193,0.19787300910504407
160194,0.06350465764965431
160195,0.08784831032806971
160196,0.04476646898361491
160197,0.3288410923615003
160198,0.023902061627759118
160199,0.4055418391367681
160200,0.154809643115988
160201,0.522535395952473
160202,0.037850299358156134
160203,0.13931748077876302
160204,0.17619318400716183
160205,0.07046355876533532
160206,0.1539667794691861
160207,0.7405937105161488
160208,0.14200074601937135
160209,0.06940714930282571
160210,0.09408682128468399
160211,0.19150615910453936
160212,0.09311118893979668
160213,0.04488566778150461
160214,0.16950560264530415
160215,0.07286493257877746
160216,0.03804393138710515
160217,0.20186098199732846
160218,0.060282912688238724
160219,0.049303312088590075
160220,0.34204603568680975
160221,0.1506421582571551
160222,0.29420092574864865
160223,0.06305204038634034
160224,0.12065468658823077
160225,0.15146332437249274
160226,0.2306023507385935
160227,0.19865920108745133
160228,0.3339813717695603
160229,0.05976017399716074
160230,0.3005318411818381
160231,0.19024613798777948
160232,0.07390159433163669
160233,0.304040634342167
160234,0.1441546507451445
160235,0.08756637993168108
160236,0.0477042167103149
160237,0.17102859754151234
160238,0.32731379649799597
160239,0.23750566192439573
160240,0.10922741610806136
160241,0.1747453542221721
160242,0.020637514030777012
160243,0.3501852025971093
160244,0.07617899643983893
160245,0.3889669412087412
160246,0.0448702897998006
160247,0.1217287538487803
160248,0.24304692324652144
160249,0.053733365213009504
160250,0.07288278712116578
160251,0.13431496104911725
160252,0.3818921677197922
160253,0.0780467588696289
160254,0.05044614956159899
160255,0.10521938918935209
160256,0.05659161778109252
160257,0.07036613675357721
160258,0.6294509374816668
160259,0.25099150825059097
160260,0.4023634826406956
160261,0.18030910700097663
160262,0.1614835998802958
160263,0.09841982578026122
160264,0.10263055136156789
160265,0.1275961731494789
160266,0.08234600448790917
160267,0.06471851979315932
160268,0.09034013939573703
160269,0.040658376703487945
160270,0.11313322401512198
160271,0.051035897620198716
160272,0.39633753353195333
160273,0.09268640266211416
160274,0.048882435465884076
160275,0.25274910572672393
160276,0.10461182785520867
160277,0.07490338091918605
160278,0.08398099983138282
160279,0.06177826484105521
160280,0.35729807916452766
160281,0.17409019989958927
160282,0.2323530946840039
160283,0.17664236920390086
160284,0.09421863583472347
160285,0.3087808614370639
160286,0.06549157230609572
160287,0.2858096903938912
160288,0.24384797847534728
160289,0.2424252118924632
160290,0.48383406176854377
160291,0.38022974608360416
160292,0.09146219341564428
160293,0.1385539225587368
160294,0.046554520152221626
160295,0.47172597436994773
160296,0.1773884908741927
160297,0.1506929996857464
160298,0.2550519866320125
160299,0.4018020714170043
160300,0.058719294204708235
160301,0.04496984440114062
160302,0.3692963793443921
160303,0.02645422813561518
160304,0.09642470970963402
160305,0.07889285018502763
160306,0.09703659277655353
160307,0.06155141176624581
160308,0.29761699311999634
160309,0.13196780284095025
160310,0.26999721884553546
160311,0.045886180415721164
160312,0.060654820533978825
160313,0.050720811559909006
160314,0.029345298307593273
160315,0.25278890921631664
160316,0.3492272605812486
160317,0.12301308656228134
160318,0.03034674606393654
160319,0.08859791746513208
160320,0.3761165066071101
160321,0.10440836729095149
160322,0.019734485016433302
160323,0.023734065715113748
160324,0.2621744863129533
160325,0.06428272626817326
160326,0.08145381000638668
160327,0.09311473385217196
160328,0.1632555907225453
160329,0.09361479514761431
160330,0.08007067080770813
160331,0.374927120465971
160332,0.11562970660435491
160333,0.22017471930059138
160334,0.0554780175785357
160335,0.09803452342130746
160336,0.05126449120814006
160337,0.033602029451068036
160338,0.12875227460495284
160339,0.187095707412116
160340,0.32080656584662326
160341,0.11145804835390422
160342,0.06562809366660523
160343,0.08403683412036786
160344,0.07539271353387504
160345,0.17134811774295897
160346,0.11680262280346483
160347,0.07793317106311302
160348,0.3396340345897329
160349,0.04835512002624197
160350,0.06891392238288857
160351,0.09719915721182074
160352,0.0605449883778418
160353,0.03314001872559547
160354,0.10909089740405926
160355,0.07232947582164762
160356,0.0951620319720571
160357,0.13436731512159406
160358,0.16499399189285135
160359,0.7622775556319482
160360,0.07675269462750843
160361,0.14773464396579583
160362,0.05692467843828912
160363,0.041767921263153394
160364,0.06903834499393864
160365,0.07777680185368971
160366,0.03508520106030898
160367,0.19075933845180718
160368,0.2839424749618941
160369,0.39753917888046053
160370,0.04169153529769551
160371,0.07428658030007088
160372,0.1373035127974669
160373,0.08943994063946004
160374,0.03441579837330028
160375,0.33062511335332173
160376,0.11523322163271688
160377,0.04525140070029331
160378,0.2204896215926216
160379,0.17311030202004427
160380,0.0602169612022585
160381,0.24337616272988444
160382,0.31908583267514606
160383,0.0587635867895054
160384,0.33226000734434746
160385,0.09172232635116316
160386,0.22801528222320736
160387,0.04795369063182317
160388,0.0965350559145973
160389,0.07195822253685491
160390,0.08749444430842328
160391,0.17082071312120192
160392,0.08115559132840054
160393,0.06684495858981798
160394,0.11440550135456701
160395,0.16131314555819096
160396,0.09942831588505133
160397,0.158143183396009
160398,0.24330472482677784
160399,0.4503020975632074
160400,0.5813781977907324
160401,0.16011899623846862
160402,0.14836537921371384
160403,0.45203616104611155
160404,0.7707527435983077
160405,0.28657325315713494
160406,0.2435371021925721
160407,0.1199841884383796
160408,0.5750696582082111
160409,0.150685971704064
160410,0.13846878222226872
160411,0.31302370243553485
160412,0.41937553067801736
160413,0.29377851602461474
160414,0.2362397059349263
160415,0.21810194774379488
160416,0.29096671008721403
160417,0.20668710313280236
160418,0.08922936476757219
160419,0.17318679425266129
160420,0.5104998746188111
160421,0.1821289200807813
160422,0.05532775659719612
160423,0.06377407487693976
160424,0.05220979417357331
160425,0.2253000060357266
160426,0.035793434031884744
160427,0.035829510686327164
160428,0.19032864123772594
160429,0.05721760661987175
160430,0.2016579011712656
160431,0.0912737825671904
160432,0.07604840835569766
160433,0.13549223977623906
160434,0.1922854057338968
160435,0.1367595898301388
160436,0.1463154623159679
160437,0.17205377886325285
160438,0.5289532775373069
160439,0.07224476924996807
160440,0.20800444706057836
160441,0.13569920800604013
160442,0.08636994874325936
160443,0.2702886077332078
160444,0.1112640087285449
160445,0.1370990827593731
160446,0.1777450909987295
160447,0.11335014508920215
160448,0.07003608636641714
160449,0.13928031306254854
160450,0.16948096299049378
160451,0.10903676638960223
160452,0.19946468053802893
160453,0.08974397398433907
160454,0.05533940879441131
160455,0.24604572979600234
160456,0.10210874742812032
160457,0.2751592167035185
160458,0.16885005520057403
160459,0.07908285473698488
160460,0.26954435130763826
160461,0.12763731265562184
160462,0.09534038128276924
160463,0.08973223596083256
160464,0.33095325223565875
160465,0.24170352477749824
160466,0.28278755808659706
160467,0.10472118782798291
160468,0.05214534826364231
160469,0.09787683666712758
160470,0.0727460351999413
160471,0.05933904963302268
160472,0.1693520398139663
160473,0.3604463404116412
160474,0.02368635764559479
160475,0.15407806084501124
160476,0.05013916532392068
160477,0.17560603957946247
160478,0.033315631262402966
160479,0.14905364777877292
160480,0.3492966101267789
160481,0.24091044335318818
160482,0.34951337251115855
160483,0.13686116712963942
160484,0.13324050229778225
160485,0.3857807972388999
160486,0.28908661668881774
160487,0.06084885625593871
160488,0.04259974161107919
160489,0.2880427593888211
160490,0.1386234307531002
160491,0.25244983522999587
160492,0.09641217914049238
160493,0.16687159159016615
160494,0.37456147336819595
160495,0.19432512164342006
160496,0.30658796052597903
160497,0.09269919626859094
160498,0.364435510537138
160499,0.12523502010268459
160500,0.26295595978827585
160501,0.3227124233733782
160502,0.04743085325013971
160503,0.2004577429192807
160504,0.20344977891523652
160505,0.11674613980113872
160506,0.044869287341052284
160507,0.27175127120225145
160508,0.34991523715019734
160509,0.2540186271565787
160510,0.1159119773539859
160511,0.20289328636945195
160512,0.3069731393688604
160513,0.097077091775273
160514,0.04348282304151697
160515,0.07998916595353513
160516,0.06022062414672605
160517,0.07606462261478567
160518,0.3839944644148128
160519,0.13157461574628831
160520,0.05124031182433382
160521,0.07824671237839076
160522,0.3452181726886085
160523,0.33182042437189646
160524,0.026821273842661034
160525,0.15144603880273455
160526,0.1554411968591451
160527,0.2217386310960594
160528,0.1695389972893823
160529,0.08201148580594722
160530,0.06304151064201313
160531,0.05529798662570626
160532,0.09657971201422412
160533,0.3555214275662057
160534,0.2732185991958577
160535,0.09487450864944673
160536,0.31508047531740463
160537,0.17514638283148667
160538,0.09227756501874423
160539,0.10323619929137147
160540,0.04854370548784634
160541,0.2752733026405612
160542,0.047458871821965114
160543,0.22892367505028663
160544,0.1817954320925905
160545,0.19602807137035885
160546,0.04718761374576053
160547,0.2013695919016457
160548,0.06905640860723111
160549,0.06336089813669762
160550,0.3534566244583893
160551,0.15628225100903453
160552,0.7851305871601385
160553,0.03870280807078604
160554,0.40966329830020554
160555,0.324559047474184
160556,0.15701491801925313
160557,0.02952137942706803
160558,0.0811915723905435
160559,0.3168339841050613
160560,0.5711866801586815
160561,0.3263068631948338
160562,0.18812982891223198
160563,0.12027929838205072
160564,0.03591517340847197
160565,0.23806815277918536
160566,0.40552886784808917
160567,0.7789366112280137
160568,0.2166554145607058
160569,0.26916579993072315
160570,0.0844687046109855
160571,0.030787353867534464
160572,0.12891748675729378
160573,0.22015731345955328
160574,0.07642657110455567
160575,0.1309474993155834
160576,0.5704661663278303
160577,0.04464185416133632
160578,0.15348210187079406
160579,0.3362383935021677
160580,0.09085518409933772
160581,0.1470542691182614
160582,0.2675133912945529
160583,0.09712459767099157
160584,0.03266899313717972
160585,0.07012880181822088
160586,0.31226127057244224
160587,0.310161360420424
160588,0.06020463035587712
160589,0.08704567545752095
160590,0.3526049237360161
160591,0.2667371547303146
160592,0.2473395354685372
160593,0.05654975415427317
160594,0.1971269918789356
160595,0.41623553991002393
160596,0.31249668541625736
160597,0.10570946914792606
160598,0.41217384377145017
160599,0.27701457052233847
160600,0.12249326786954531
160601,0.4160609609670369
160602,0.21281726638894966
160603,0.06897984013637477
160604,0.2046656740065148
160605,0.3787644872302427
160606,0.3006246371405527
160607,0.048468582236762356
160608,0.06634650142785244
160609,0.12780814867271448
160610,0.03268031793140032
160611,0.0664938378212971
160612,0.02688407194840455
160613,0.17390691665977517
160614,0.06243883469947719
160615,0.03199751561962788
160616,0.11599715804273111
160617,0.08248678943498856
160618,0.039915547834592856
160619,0.09881415865195428
160620,0.15444313275700816
160621,0.10444509728759686
160622,0.32123339284125724
160623,0.18629832935236515
160624,0.13679982599716026
160625,0.14150822265331853
160626,0.6314190129004241
160627,0.17535565521872928
160628,0.14479075697121557
160629,0.12991688555998757
160630,0.38300353100034507
160631,0.03573394559485843
160632,0.11399117581076235
160633,0.018335982682985558
160634,0.06766716907718275
160635,0.16541249611414582
160636,0.06074340657053788
160637,0.13341652457895067
160638,0.1990588984233834
160639,0.3107334630672816
160640,0.06075694857814881
160641,0.057251006404611095
160642,0.31863749034950484
160643,0.0402849475458805
160644,0.23832634061631952
160645,0.11262473315090743
160646,0.026656172572216422
160647,0.20371384202236442
160648,0.12347657350817484
160649,0.21128623869327362
160650,0.0740178197302362
160651,0.3761862510461732
160652,0.16021664325647209
160653,0.4152665978988589
160654,0.3500497658083511
160655,0.1333920440009051
160656,0.5273325847884793
160657,0.32363693102676216
160658,0.1577934422852615
160659,0.16466785074033544
160660,0.20025612329288836
160661,0.549713647097307
160662,0.08330722870779658
160663,0.06515047068629581
160664,0.17731191751682454
160665,0.0937198685332376
160666,0.047115251970452576
160667,0.04702039455200497
160668,0.13243307698798001
160669,0.0633768433326547
160670,0.01737915786901847
160671,0.05514289435443282
160672,0.07415893970670155
160673,0.09591691427304756
160674,0.05941778126790278
160675,0.17739362425425756
160676,0.19634672487715102
160677,0.12685701268692556
160678,0.26955775555325223
160679,0.037900962718871056
160680,0.061649815535615084
160681,0.3783017358326721
160682,0.040825315103636114
160683,0.04865976221083282
160684,0.05764666653533869
160685,0.05125068382997378
160686,0.09982415546979076
160687,0.08099453314216208
160688,0.2292957467908877
160689,0.06358235302844902
160690,0.5459622948560452
160691,0.19602457748614668
160692,0.07514964136708749
160693,0.3411745867384104
160694,0.19550388442938513
160695,0.13471336808936704
160696,0.20530331302288277
160697,0.07940930328562096
160698,0.08690873409575127
160699,0.0687706514138215
160700,0.04066017276009193
160701,0.20299142582129262
160702,0.09438579714651225
160703,0.06585948797316118
160704,0.15559686496282818
160705,0.38836881907834997
160706,0.3130048470605542
160707,0.12073704221931504
160708,0.2814345444764771
